-6.953684985637664795e-02,2.711775004863739014e-01,1.263000011444091797e+00,-2.300280630588531494e-01,2.987788021564483643e-01,1.393000006675720215e+00,-2.902405261993408203e-01,4.999336004257202148e-01,1.366999983787536621e+00,-2.628006339073181152e-01,5.896311998367309570e-01,1.256000041961669922e+00,7.387901097536087036e-02,2.732307314872741699e-01,1.202999949455261230e+00,1.121583506464958191e-01,4.968794584274291992e-01,1.095000028610229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188641550303e+09
-7.343522459268569946e-02,2.715866863727569580e-01,1.264999985694885254e+00,-2.301141917705535889e-01,2.990435957908630371e-01,1.393000006675720215e+00,-2.823507487773895264e-01,5.271026492118835449e-01,1.348999977111816406e+00,-2.601138353347778320e-01,5.884444713592529297e-01,1.261999964714050293e+00,7.011572271585464478e-02,2.656178176403045654e-01,1.202999949455261230e+00,1.053898707032203674e-01,4.933527410030364990e-01,1.095000028610229492e+00,4.264907911419868469e-02,5.279189348220825195e-01,1.080999970436096191e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188665109396e+09
-7.343522459268569946e-02,2.715866863727569580e-01,1.264999985694885254e+00,-2.301141917705535889e-01,2.990435957908630371e-01,1.393000006675720215e+00,-2.823507487773895264e-01,5.271026492118835449e-01,1.348999977111816406e+00,-2.601138353347778320e-01,5.884444713592529297e-01,1.261999964714050293e+00,7.011572271585464478e-02,2.656178176403045654e-01,1.202999949455261230e+00,1.053898707032203674e-01,4.933527410030364990e-01,1.095000028610229492e+00,4.264907911419868469e-02,5.279189348220825195e-01,1.080999970436096191e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188689352989e+09
-7.343522459268569946e-02,2.715866863727569580e-01,1.264999985694885254e+00,-2.301141917705535889e-01,2.990435957908630371e-01,1.393000006675720215e+00,-2.823507487773895264e-01,5.271026492118835449e-01,1.348999977111816406e+00,-2.601138353347778320e-01,5.884444713592529297e-01,1.261999964714050293e+00,7.011572271585464478e-02,2.656178176403045654e-01,1.202999949455261230e+00,1.053898707032203674e-01,4.933527410030364990e-01,1.095000028610229492e+00,4.264907911419868469e-02,5.279189348220825195e-01,1.080999970436096191e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188713935852e+09
-7.388118654489517212e-02,2.730116546154022217e-01,1.273000001907348633e+00,-2.274312674999237061e-01,2.969328165054321289e-01,1.404000043869018555e+00,-2.848103344440460205e-01,5.275415778160095215e-01,1.360999941825866699e+00,-2.571285367012023926e-01,6.016477942466735840e-01,1.248000025749206543e+00,6.305167824029922485e-02,2.599560022354125977e-01,1.210999965667724609e+00,1.082367002964019775e-01,4.916090667247772217e-01,1.090999960899353027e+00,4.257787764072418213e-02,5.264407396316528320e-01,1.077999949455261230e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188737503290e+09
-7.388118654489517212e-02,2.730116546154022217e-01,1.273000001907348633e+00,-2.274312674999237061e-01,2.969328165054321289e-01,1.404000043869018555e+00,-2.848103344440460205e-01,5.275415778160095215e-01,1.360999941825866699e+00,-2.571285367012023926e-01,6.016477942466735840e-01,1.248000025749206543e+00,6.305167824029922485e-02,2.599560022354125977e-01,1.210999965667724609e+00,1.082367002964019775e-01,4.916090667247772217e-01,1.090999960899353027e+00,4.257787764072418213e-02,5.264407396316528320e-01,1.077999949455261230e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188760578394e+09
-7.027731835842132568e-02,2.699750661849975586e-01,1.276999950408935547e+00,-2.222450077533721924e-01,2.869942784309387207e-01,1.399000048637390137e+00,-2.822063267230987549e-01,5.220713019371032715e-01,1.368999958038330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.917022004723548889e-02,2.631202638149261475e-01,1.208999991416931152e+00,1.008014753460884094e-01,4.961261749267578125e-01,1.085999965667724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188783743858e+09
-7.032349705696105957e-02,2.700513601303100586e-01,1.276999950408935547e+00,-2.235742658376693726e-01,2.930755317211151123e-01,1.406999945640563965e+00,-2.828441858291625977e-01,5.274630784988403320e-01,1.371999979019165039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900148674845695496e-02,2.624760866165161133e-01,1.205999970436096191e+00,9.515984356403350830e-02,4.877912104129791260e-01,1.098000049591064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188807071447e+09
-7.032349705696105957e-02,2.700513601303100586e-01,1.276999950408935547e+00,-2.235742658376693726e-01,2.930755317211151123e-01,1.406999945640563965e+00,-2.828441858291625977e-01,5.274630784988403320e-01,1.371999979019165039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900148674845695496e-02,2.624760866165161133e-01,1.205999970436096191e+00,9.515984356403350830e-02,4.877912104129791260e-01,1.098000049591064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188829566956e+09
-7.032349705696105957e-02,2.700513601303100586e-01,1.276999950408935547e+00,-2.235742658376693726e-01,2.930755317211151123e-01,1.406999945640563965e+00,-2.828441858291625977e-01,5.274630784988403320e-01,1.371999979019165039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900148674845695496e-02,2.624760866165161133e-01,1.205999970436096191e+00,9.515984356403350830e-02,4.877912104129791260e-01,1.098000049591064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188852732182e+09
-7.032349705696105957e-02,2.700513601303100586e-01,1.276999950408935547e+00,-2.235742658376693726e-01,2.930755317211151123e-01,1.406999945640563965e+00,-2.828441858291625977e-01,5.274630784988403320e-01,1.371999979019165039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900148674845695496e-02,2.624760866165161133e-01,1.205999970436096191e+00,9.515984356403350830e-02,4.877912104129791260e-01,1.098000049591064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188875741005e+09
-7.424605637788772583e-02,2.706662714481353760e-01,1.279999971389770508e+00,-2.236922532320022583e-01,2.934188842773437500e-01,1.409000039100646973e+00,-2.836914658546447754e-01,5.251496434211730957e-01,1.376999974250793457e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.517283454537391663e-02,2.624863386154174805e-01,1.205999970436096191e+00,8.004456013441085815e-02,5.001450181007385254e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188899019718e+09
-7.424605637788772583e-02,2.706662714481353760e-01,1.279999971389770508e+00,-2.236922532320022583e-01,2.934188842773437500e-01,1.409000039100646973e+00,-2.836914658546447754e-01,5.251496434211730957e-01,1.376999974250793457e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.517283454537391663e-02,2.624863386154174805e-01,1.205999970436096191e+00,8.004456013441085815e-02,5.001450181007385254e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188922245979e+09
-7.424605637788772583e-02,2.706662714481353760e-01,1.279999971389770508e+00,-2.236922532320022583e-01,2.934188842773437500e-01,1.409000039100646973e+00,-2.836914658546447754e-01,5.251496434211730957e-01,1.376999974250793457e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.517283454537391663e-02,2.624863386154174805e-01,1.205999970436096191e+00,8.004456013441085815e-02,5.001450181007385254e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188945476294e+09
-7.357577979564666748e-02,2.677514255046844482e-01,1.266000032424926758e+00,-2.232764214277267456e-01,2.927994132041931152e-01,1.406000018119812012e+00,-2.847593426704406738e-01,5.270368456840515137e-01,1.381999969482421875e+00,-2.655726671218872070e-01,6.041751503944396973e-01,1.269999980926513672e+00,5.133855715394020081e-02,2.618705630302429199e-01,1.202999949455261230e+00,7.830720394849777222e-02,5.108864903450012207e-01,1.103000044822692871e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188968611240e+09
-7.292681932449340820e-02,2.696385681629180908e-01,1.256999969482421875e+00,-2.235340625047683716e-01,2.974171638488769531e-01,1.407999992370605469e+00,-2.829008102416992188e-01,5.364454388618469238e-01,1.373000025749206543e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.478560924530029297e-02,2.678950726985931396e-01,1.195999979972839355e+00,6.051587685942649841e-02,5.076077580451965332e-01,1.095999956130981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188991955280e+09
-7.292681932449340820e-02,2.696385681629180908e-01,1.256999969482421875e+00,-2.235340625047683716e-01,2.974171638488769531e-01,1.407999992370605469e+00,-2.829008102416992188e-01,5.364454388618469238e-01,1.373000025749206543e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.478560924530029297e-02,2.678950726985931396e-01,1.195999979972839355e+00,6.051587685942649841e-02,5.076077580451965332e-01,1.095999956130981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189014320374e+09
-7.292681932449340820e-02,2.696385681629180908e-01,1.256999969482421875e+00,-2.235340625047683716e-01,2.974171638488769531e-01,1.407999992370605469e+00,-2.829008102416992188e-01,5.364454388618469238e-01,1.373000025749206543e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.478560924530029297e-02,2.678950726985931396e-01,1.195999979972839355e+00,6.051587685942649841e-02,5.076077580451965332e-01,1.095999956130981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189037111759e+09
-7.246924191713333130e-02,2.670458853244781494e-01,1.245000004768371582e+00,-2.220507264137268066e-01,2.953835725784301758e-01,1.398000001907348633e+00,-2.824999094009399414e-01,5.357339382171630859e-01,1.371000051498413086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.109503865242004395e-02,2.649620473384857178e-01,1.200000047683715820e+00,6.043794378638267517e-02,5.071318745613098145e-01,1.095000028610229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189060644627e+09
-7.246924191713333130e-02,2.670458853244781494e-01,1.245000004768371582e+00,-2.220507264137268066e-01,2.953835725784301758e-01,1.398000001907348633e+00,-2.824999094009399414e-01,5.357339382171630859e-01,1.371000051498413086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.109503865242004395e-02,2.649620473384857178e-01,1.200000047683715820e+00,6.043794378638267517e-02,5.071318745613098145e-01,1.095000028610229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189083590031e+09
-7.252049446105957031e-02,2.671411335468292236e-01,1.245000004768371582e+00,-2.221217900514602661e-01,2.955340743064880371e-01,1.398000001907348633e+00,-2.824826538562774658e-01,5.357552766799926758e-01,1.371000051498413086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.090475827455520630e-02,2.680401802062988281e-01,1.197000026702880859e+00,5.032467097043991089e-02,5.120593309402465820e-01,1.098000049591064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189106913090e+09
-7.252049446105957031e-02,2.671411335468292236e-01,1.245000004768371582e+00,-2.221217900514602661e-01,2.955340743064880371e-01,1.398000001907348633e+00,-2.824826538562774658e-01,5.357552766799926758e-01,1.371000051498413086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.090475827455520630e-02,2.680401802062988281e-01,1.197000026702880859e+00,5.032467097043991089e-02,5.120593309402465820e-01,1.098000049591064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189129952669e+09
-7.650788873434066772e-02,2.679668366909027100e-01,1.248999953269958496e+00,-2.196620851755142212e-01,2.920488715171813965e-01,1.381999969482421875e+00,-2.816448211669921875e-01,5.341755151748657227e-01,1.366999983787536621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.080193281173706055e-02,2.641427218914031982e-01,1.195999979972839355e+00,4.991976916790008545e-02,5.083143711090087891e-01,1.090000033378601074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189153498411e+09
-7.650788873434066772e-02,2.679668366909027100e-01,1.248999953269958496e+00,-2.196620851755142212e-01,2.920488715171813965e-01,1.381999969482421875e+00,-2.816448211669921875e-01,5.341755151748657227e-01,1.366999983787536621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.080193281173706055e-02,2.641427218914031982e-01,1.195999979972839355e+00,4.991976916790008545e-02,5.083143711090087891e-01,1.090000033378601074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189177679777e+09
-7.603874057531356812e-02,2.740430533885955811e-01,1.241000056266784668e+00,-2.258245199918746948e-01,2.990936636924743652e-01,1.394000053405761719e+00,-2.861874997615814209e-01,5.350868701934814453e-01,1.368999958038330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059745162725448608e-02,2.777068316936492920e-01,1.190000057220458984e+00,5.001932010054588318e-02,5.084263682365417480e-01,1.090000033378601074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189247423410e+09
-7.616811245679855347e-02,2.703516781330108643e-01,1.241999983787536621e+00,-2.231781184673309326e-01,2.913535535335540771e-01,1.378000020980834961e+00,-2.855566143989562988e-01,5.338746905326843262e-01,1.366000056266784668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.670861363410949707e-02,2.724138200283050537e-01,1.182999968528747559e+00,5.314023420214653015e-02,5.107245445251464844e-01,1.088000059127807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567189350728750e+09
