-1.012577787041664124e-01,1.733670681715011597e-01,1.055999994277954102e+00,-2.653482854366302490e-01,1.666428595781326294e-01,1.034999966621398926e+00,-3.697427213191986084e-01,3.933438658714294434e-01,8.610000014305114746e-01,-2.825313806533813477e-01,2.562522590160369873e-01,7.390000224113464355e-01,7.804691791534423828e-02,1.944344937801361084e-01,1.100000023841857910e+00,1.661770939826965332e-01,4.094765186309814453e-01,1.159999966621398926e+00,1.469430774450302124e-01,5.084095001220703125e-01,1.047999978065490723e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226454418898e+09
-1.045043691992759705e-01,1.735036373138427734e-01,1.055999994277954102e+00,-2.696396410465240479e-01,1.672587692737579346e-01,1.039000034332275391e+00,-3.771476745605468750e-01,4.011399447917938232e-01,8.719999790191650391e-01,-2.813627123832702637e-01,2.529248595237731934e-01,7.360000014305114746e-01,7.808778434991836548e-02,2.011989355087280273e-01,1.098999977111816406e+00,1.663725823163986206e-01,4.210306704044342041e-01,1.161999940872192383e+00,1.459639221429824829e-01,5.089049339294433594e-01,1.042000055313110352e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226517439842e+09
-1.016976907849311829e-01,1.742741316556930542e-01,1.060999989509582520e+00,-2.672163844108581543e-01,1.676538437604904175e-01,1.042000055313110352e+00,-3.654241859912872314e-01,4.006645083427429199e-01,8.830000162124633789e-01,-2.855248451232910156e-01,2.567240893840789795e-01,7.469999790191650391e-01,7.828726619482040405e-02,2.017734199762344360e-01,1.101999998092651367e+00,1.654804944992065430e-01,4.188502430915832520e-01,1.156000018119812012e+00,1.464830935001373291e-01,5.109078288078308105e-01,1.046000003814697266e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226578048944e+09
-9.524811059236526489e-02,1.745651662349700928e-01,1.062999963760375977e+00,-2.695790529251098633e-01,1.628256738185882568e-01,1.052000045776367188e+00,-3.723780512809753418e-01,3.851861357688903809e-01,8.669999837875366211e-01,-2.838476300239562988e-01,2.593570947647094727e-01,7.549999952316284180e-01,8.191180974245071411e-02,2.058562338352203369e-01,1.105000019073486328e+00,1.536664217710494995e-01,4.233652353286743164e-01,1.148000001907348633e+00,1.368434429168701172e-01,5.079667568206787109e-01,1.047000050544738770e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226635555506e+09
-9.254121035337448120e-02,1.756140589714050293e-01,1.070000052452087402e+00,-2.614989280700683594e-01,1.571841090917587280e-01,1.059000015258789062e+00,-3.860979080200195312e-01,3.965868949890136719e-01,8.989999890327453613e-01,-2.857326567173004150e-01,2.588013410568237305e-01,7.599999904632568359e-01,8.226071298122406006e-02,2.067124992609024048e-01,1.110000014305114746e+00,1.539496630430221558e-01,4.276957809925079346e-01,1.149999976158142090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226676771879e+09
-8.965260535478591919e-02,1.799052357673645020e-01,1.075000047683715820e+00,-2.670789361000061035e-01,1.697306931018829346e-01,1.054999947547912598e+00,-3.917865157127380371e-01,4.054620563983917236e-01,9.190000295639038086e-01,-2.806238830089569092e-01,2.627243995666503906e-01,7.720000147819519043e-01,8.687241375446319580e-02,2.130578309297561646e-01,1.125000000000000000e+00,1.406301707029342651e-01,4.493793547153472900e-01,1.159000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226740256071e+09
-8.965260535478591919e-02,1.799052357673645020e-01,1.075000047683715820e+00,-2.670789361000061035e-01,1.697306931018829346e-01,1.054999947547912598e+00,-3.917865157127380371e-01,4.054620563983917236e-01,9.190000295639038086e-01,-2.806238830089569092e-01,2.627243995666503906e-01,7.720000147819519043e-01,8.687241375446319580e-02,2.130578309297561646e-01,1.125000000000000000e+00,1.406301707029342651e-01,4.493793547153472900e-01,1.159000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226798912525e+09
-8.639355003833770752e-02,1.802400201559066772e-01,1.077000021934509277e+00,-2.513566017150878906e-01,1.637191474437713623e-01,1.057999968528747559e+00,-3.613391220569610596e-01,3.884977400302886963e-01,8.870000243186950684e-01,-2.767367064952850342e-01,2.589304447174072266e-01,7.680000066757202148e-01,9.103939682245254517e-02,2.146843075752258301e-01,1.133000016212463379e+00,1.415257006883621216e-01,4.559051990509033203e-01,1.167000055313110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226840049744e+09
-8.676873147487640381e-02,1.808770000934600830e-01,1.080999970436096191e+00,-2.560947537422180176e-01,1.646869033575057983e-01,1.064000010490417480e+00,-3.647085428237915039e-01,3.920354247093200684e-01,8.949999809265136719e-01,-2.777045071125030518e-01,2.599798440933227539e-01,7.710000276565551758e-01,9.166624397039413452e-02,2.161436080932617188e-01,1.141000032424926758e+00,1.423268616199493408e-01,4.587551951408386230e-01,1.174000024795532227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226905909300e+09
-8.708257228136062622e-02,1.815316528081893921e-01,1.085000038146972656e+00,-2.567407190799713135e-01,1.651120334863662720e-01,1.067000031471252441e+00,-3.687981367111206055e-01,3.964515328407287598e-01,9.049999713897705078e-01,-2.795156538486480713e-01,2.616854310035705566e-01,7.760000228881835938e-01,8.809274435043334961e-02,2.159065753221511841e-01,1.139999985694885254e+00,1.428704857826232910e-01,4.601935446262359619e-01,1.177999973297119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226964158535e+09
-8.684594184160232544e-02,1.813532263040542603e-01,1.083999991416931152e+00,-2.501255571842193604e-01,1.650306880474090576e-01,1.067000031471252441e+00,-3.759902119636535645e-01,4.070901572704315186e-01,9.229999780654907227e-01,-2.756433188915252686e-01,2.579904794692993164e-01,7.720000147819519043e-01,9.475847333669662476e-02,2.182864695787429810e-01,1.133999943733215332e+00,1.465147435665130615e-01,4.528716802597045898e-01,1.177999973297119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227033466816e+09
-8.675543218851089478e-02,1.814585626125335693e-01,1.083999991416931152e+00,-2.491387128829956055e-01,1.678827852010726929e-01,1.062999963760375977e+00,-3.498728871345520020e-01,3.881182074546813965e-01,8.859999775886535645e-01,-2.743040025234222412e-01,2.614002525806427002e-01,7.749999761581420898e-01,9.851112216711044312e-02,2.188420742750167847e-01,1.136999964714050293e+00,1.429121196269989014e-01,4.561600983142852783e-01,1.177000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227093093634e+09
-8.596897870302200317e-02,1.830619126558303833e-01,1.074000000953674316e+00,-2.482662647962570190e-01,1.704096198081970215e-01,1.059000015258789062e+00,-3.502046763896942139e-01,3.912485539913177490e-01,8.870000243186950684e-01,-2.735810577869415283e-01,2.607174217700958252e-01,7.730000019073486328e-01,9.774987399578094482e-02,2.172467708587646484e-01,1.128000020980834961e+00,1.461476832628250122e-01,4.554043114185333252e-01,1.174999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227158523798e+09
-8.504976332187652588e-02,1.877729743719100952e-01,1.062000036239624023e+00,-2.531824409961700439e-01,1.726897805929183960e-01,1.052000045776367188e+00,-3.715830445289611816e-01,4.198984205722808838e-01,9.190000295639038086e-01,-2.791469395160675049e-01,2.638477683067321777e-01,7.749999761581420898e-01,1.001273095607757568e-01,2.147640436887741089e-01,1.115000009536743164e+00,1.524560749530792236e-01,4.446991682052612305e-01,1.166000008583068848e+00,1.382299065589904785e-01,5.160250663757324219e-01,1.057000041007995605e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227220778465e+09
-8.401469141244888306e-02,1.821859031915664673e-01,1.049000024795532227e+00,-2.492867708206176758e-01,1.700330972671508789e-01,1.036000013351440430e+00,-3.574152886867523193e-01,4.155301451683044434e-01,8.909999728202819824e-01,-2.753616273403167725e-01,2.625175416469573975e-01,7.710000276565551758e-01,9.812110662460327148e-02,2.103564143180847168e-01,1.093000054359436035e+00,1.510158777236938477e-01,4.403963685035705566e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227289053917e+09
-8.615834265947341919e-02,1.894234269857406616e-01,1.034999966621398926e+00,-2.610805630683898926e-01,1.790193617343902588e-01,1.031000018119812012e+00,-3.561935722827911377e-01,4.136064052581787109e-01,8.809999823570251465e-01,-2.807390093803405762e-01,2.677175104618072510e-01,7.789999842643737793e-01,9.774232655763626099e-02,2.061821520328521729e-01,1.088000059127807617e+00,1.642454415559768677e-01,4.370124936103820801e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227351383209e+09
-8.626692742109298706e-02,1.897514313459396362e-01,1.036999940872192383e+00,-2.573254406452178955e-01,1.754776388406753540e-01,1.029000043869018555e+00,-3.537836372852325439e-01,4.081176221370697021e-01,8.750000000000000000e-01,-2.825565338134765625e-01,2.717997431755065918e-01,7.839999794960021973e-01,9.735524654388427734e-02,2.054220438003540039e-01,1.083999991416931152e+00,1.635656356811523438e-01,4.350320100784301758e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227418135643e+09
-8.715859055519104004e-02,1.851051151752471924e-01,1.047000050544738770e+00,-2.648845911026000977e-01,1.750390678644180298e-01,1.046000003814697266e+00,-3.633939921855926514e-01,4.191402196884155273e-01,8.989999890327453613e-01,-2.925004661083221436e-01,2.767348289489746094e-01,7.979999780654907227e-01,9.821633994579315186e-02,2.071248143911361694e-01,1.093999981880187988e+00,1.656862050294876099e-01,4.238491356372833252e-01,1.129999995231628418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227475279331e+09
-8.715859055519104004e-02,1.851051151752471924e-01,1.047000050544738770e+00,-2.648845911026000977e-01,1.750390678644180298e-01,1.046000003814697266e+00,-3.633939921855926514e-01,4.191402196884155273e-01,8.989999890327453613e-01,-2.925004661083221436e-01,2.767348289489746094e-01,7.979999780654907227e-01,9.821633994579315186e-02,2.071248143911361694e-01,1.093999981880187988e+00,1.656862050294876099e-01,4.238491356372833252e-01,1.129999995231628418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227543706656e+09
-8.773718029260635376e-02,1.863149255514144897e-01,1.054000020027160645e+00,-2.653097510337829590e-01,1.720870286226272583e-01,1.047999978065490723e+00,-3.639194071292877197e-01,4.301865100860595703e-01,9.290000200271606445e-01,-2.890146672725677490e-01,2.704585790634155273e-01,8.019999861717224121e-01,9.885613620281219482e-02,2.121198326349258423e-01,1.101999998092651367e+00,1.620853543281555176e-01,4.418817162513732910e-01,1.131000041961669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227605866432e+09
-8.770661801099777222e-02,1.863656044006347656e-01,1.054000020027160645e+00,-2.666653096675872803e-01,1.729773879051208496e-01,1.052999973297119141e+00,-3.509376645088195801e-01,4.165285825729370117e-01,9.179999828338623047e-01,-2.932993471622467041e-01,2.744475603103637695e-01,8.140000104904174805e-01,9.960385411977767944e-02,2.136613875627517700e-01,1.110000014305114746e+00,1.630240380764007568e-01,4.407433569431304932e-01,1.136999964714050293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227666481733e+09
-8.550476282835006714e-02,1.818061470985412598e-01,1.065999984741210938e+00,-2.581848800182342529e-01,1.703791767358779907e-01,1.059000015258789062e+00,-3.493004441261291504e-01,4.089482128620147705e-01,9.139999747276306152e-01,-2.950506210327148438e-01,2.659145295619964600e-01,8.190000057220458984e-01,9.711487591266632080e-02,2.193461656570434570e-01,1.121000051498413086e+00,1.486150175333023071e-01,4.444928765296936035e-01,1.136999964714050293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227708024263e+09
-8.577746152877807617e-02,1.791476458311080933e-01,1.070000052452087402e+00,-2.513100504875183105e-01,1.669567376375198364e-01,1.057999968528747559e+00,-3.526410758495330811e-01,4.161045849323272705e-01,9.300000071525573730e-01,-3.000243306159973145e-01,2.704520225524902344e-01,8.330000042915344238e-01,9.012047946453094482e-02,2.158463001251220703e-01,1.121000051498413086e+00,1.451649963855743408e-01,4.448798596858978271e-01,1.138000011444091797e+00,-1.958933711051940918e+00,-1.556092619895935059e+00,2.805000066757202148e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227768980980e+09
-8.894155174493789673e-02,1.821115612983703613e-01,1.067999958992004395e+00,-2.589500844478607178e-01,1.676768064498901367e-01,1.062000036239624023e+00,-3.451830148696899414e-01,4.078195989131927490e-01,9.179999828338623047e-01,-2.945573925971984863e-01,2.522764205932617188e-01,8.249999880790710449e-01,8.258359134197235107e-02,2.147670984268188477e-01,1.115000009536743164e+00,1.346214413642883301e-01,4.523309171199798584e-01,1.139000058174133301e+00,1.246517449617385864e-01,5.148309469223022461e-01,1.054000020027160645e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227829762697e+09
-8.900967985391616821e-02,1.857223659753799438e-01,1.070000052452087402e+00,-2.565071880817413330e-01,1.682036221027374268e-01,1.065999984741210938e+00,-3.491103947162628174e-01,4.091848731040954590e-01,9.210000038146972656e-01,-3.016573488712310791e-01,2.584017217159271240e-01,8.450000286102294922e-01,8.317675441503524780e-02,2.195640802383422852e-01,1.121999979019165039e+00,1.353227645158767700e-01,4.546776115894317627e-01,1.144999980926513672e+00,1.272057443857192993e-01,5.128475427627563477e-01,1.049999952316284180e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227894203901e+09
-9.269087016582489014e-02,1.827458441257476807e-01,1.072000026702880859e+00,-2.627680897712707520e-01,1.711809486150741577e-01,1.064000010490417480e+00,-3.476908206939697266e-01,4.074465036392211914e-01,9.169999957084655762e-01,-3.014037907123565674e-01,2.501131296157836914e-01,8.439999818801879883e-01,7.967735826969146729e-02,2.163328826427459717e-01,1.123999953269958496e+00,1.359823197126388550e-01,4.495794475078582764e-01,1.149999976158142090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622227956359863e+09
